Item Code,Item Name,Company,Category,Item Type,Units Per Pack,Pack Unit,Stock,Manufacturing Date,Expiry Date,Best Before Months,Monthly Usage %,Sale Price
,Brahmi Oil,Dabur India,Medicated Oil,Single item,200,ml,145,2025-01-15,2027-01-15,,84,440
,Ashwagandha Powder,Himalaya Wellness,Adaptogen,Powder / Churan,500,g,188,2025-01-15,,36,90,450
,Triphala Churna,Baidyanath,Herbal Formula,Powder / Churan,250,g,410,2025-01-15,,24,92,225
,Chyawanprash,Dabur India,Rasayana,Powder / Churan,500,g,310,2025-01-15,2026-07-15,,70,450
,Shatavari,Patanjali Ayurved,Herbal Extract,Powder / Churan,100,g,75,2025-01-15,,24,78,120
,Amla Juice,Patanjali Ayurved,Health Tonic,Single item,1,L,110,2025-01-15,,12,80,99
,Ashwagandha Powder,Zandu Pharmaceutical,Adaptogen,Powder / Churan,250,g,265,2025-01-15,2028-01-15,,85,225
,Ashwagandha Powder,Organic India,Adaptogen,Powder / Churan,100,g,190,2025-01-15,,24,72,120
,Brahmi Oil,Patanjali Ayurved,Medicated Oil,Single item,100,ml,220,2025-01-15,,18,68,220
,Brahmi Oil,Himalaya Wellness,Medicated Oil,Single item,200,ml,95,2025-01-15,2027-01-15,,70,440
,Triphala Churna,Dabur India,Herbal Formula,Powder / Churan,500,g,155,2025-01-15,,24,88,450
,Shatavari,Himalaya Wellness,Herbal Extract,Powder / Churan,50,g,140,2025-01-15,,18,65,120
,Amla Juice,Dabur India,Health Tonic,Single item,500,ml,88,2025-01-15,2028-01-15,,74,1100
,Shatavari,Baidyanath,Herbal Extract,Powder / Churan,200,g,102,2025-01-15,,12,71,180
,Giloy Ghan Vati,Patanjali Ayurved,Herbal Formula,Strip,60,tablet,420,2025-01-15,,24,76,180
,Tulsi Drops,Dabur India,Health Tonic,Single item,30,ml,185,2025-01-15,2027-01-15,,82,99
,Neem Capsules,Himalaya Wellness,Herbal Extract,Strip,60,capsule,310,2025-01-15,,36,69,180
,Arjuna Bark Powder,Baidyanath,Herbal Formula,Powder / Churan,100,g,95,2025-01-15,,24,58,120
,Mahanarayan Oil,Baidyanath,Medicated Oil,Single item,200,ml,72,2025-01-15,2026-07-15,,77,440
,Haridra Capsules,Himalaya Wellness,Herbal Extract,Strip,60,capsule,240,2025-01-15,,24,64,180
,Licorice Root Powder,Organic India,Adaptogen,Powder / Churan,100,g,118,2025-01-15,,36,55,120
,Guggul Tablets,Zandu Pharmaceutical,Herbal Formula,Strip,80,tablet,195,2025-01-15,2027-01-15,,61,240
,Punarnava Mandur,Dabur India,Rasayana,Strip,40,tablet,88,2025-01-15,,18,52,120
,Shilajit Resin,Patanjali Ayurved,Adaptogen,Powder / Churan,20,g,45,2025-01-15,,12,91,120
